Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-0.3303784874681007,0.7790356549761621,-0.7192055179923326,-1.7838813905262272,-1.3863304439685862,-1.0544287563849872,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.0906543232367382,0.2601272044019438,-0.5640207476774587,-1.4320237753924523,-1.1127676965409743,-0.2323345132616291,-0.698312254532945,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,3,0.41502763868976794
-0.8868473133481062,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,-0.47471710404945,-0.2183485335960369,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.6922879104450144,1.7883020766160975,-1.1127676965409743,-0.2323345132616291,-1.2261049370903736,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.43938908855331976
-0.8868473133481062,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,-0.47471710404945,-0.2183485335960369,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.6922879104450144,1.7883020766160975,-1.1127676965409743,-0.2323345132616291,-1.2261049370903736,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.43938908855331976
-0.1077909571160985,0.7790356549761621,1.1405946767173698,1.010540379344414,-1.3863304439685862,0.5685504996170928,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,0.803537257589641,-1.6047847533104531,0.846918042765654,-2.237105238394589,0.2845220397742488,0.5277364294991137,1.1489621344180554,-0.7541933582932425,1.261474076057118,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,0.4673035523891445
-0.5529660178201029,0.7790356549761621,2.0085014342485645,1.010540379344414,-1.3863304439685862,1.0111812057994782,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.7540478367268446,0.2601272044019438,-1.3336237242827929,-0.6269423123903148,-2.5100574328561978,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-0.92428187312014,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.49963075172303256
-1.665903669580114,-1.2836382951311764,0.2726879191861754,0.0790664560542002,-1.3863304439685862,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-1.2053565615152373,-1.4320237753924523,0.2845220397742488,-0.8403912674702234,-0.9622085958116592,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.5188501438305431
-1.2207286088761096,0.7790356549761621,0.2726879191861754,-0.8524074672360133,-1.3863304439685862,-0.3167109127476781,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-0.6862141227048534,1.683341327715253,-0.8598562559004654,0.2601272044019438,-0.8205550732125702,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.4344159132542306,0.1405134900987598,-0.3778428858258255,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,3,0.5303987311852283
0.7825591642919102,0.7790356549761621,-0.9671788772869596,1.010540379344414,-0.47471710404945,0.5685504996170928,1.755190004613168,-0.0906476150241404,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,-0.3846009663318636,1.1925831832581424,-0.1792192593747916,1.7883020766160975,0.2845220397742488,-0.8403912674702234,-1.2261049370903736,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.5745646603602527
0.7825591642919102,0.7790356549761621,-0.9671788772869596,1.010540379344414,-0.47471710404945,0.5685504996170928,1.755190004613168,-0.0906476150241404,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,-0.3846009663318636,1.1925831832581424,-0.1792192593747916,1.7883020766160975,0.2845220397742488,-0.8403912674702234,-1.2261049370903736,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.5745646603602527
-1.2207286088761096,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,0.2242821725863485,-2.352659816451356,-0.9915388411171392,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,0.5802594527672855
