Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
-0.5529660178201029,0.7790356549761621,-0.34724547905039205,1.9420143026346277,0.4368962358696861,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.11701837258517042,-0.5940565846840279,0.803537257589641,-1.6047847533104533,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.3373841035879058,-1.2836382951311764,0.024714559891548412,1.0105403793444139,-0.47471710404945,1.0603623953752987,0.3859067309249934,0.8102436110688582,0.24276138228761393,2.526715858455242,-0.5940565846840279,0.09065432323673822,0.26012720440194387,1.1034523683007653,0.1781391506118226,-1.1127676965409745,1.5918357493641537,0.6211694518606267,-0.15772212603190763,2.354352050645747,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
0.3373841035879058,0.7790356549761621,-0.843192197639646,-0.8524074672360133,-1.3863304439685862,-0.8577039980817047,0.3859067309249934,2.6120260632548558,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,0.56590961280534,1.1925831832581424,1.3599866938358767,1.7883020766160975,0.2845220397742488,2.0478783150205997,0.6211694518606267,0.1405134900987598,1.2614740760571181,-0.42904171448991407,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.2207286088761096,-1.2836382951311764,-0.9671788772869595,-0.8524074672360133,-1.3863304439685862,0.22428217258634853,-2.352659816451356,-0.9915388411171392,1.1281015886478345,0.11701837258517042,-0.5940565846840279,-0.6222286111161646,-1.6047847533104533,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-1.1975013667672973,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.10779095711609855,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104533,0.20558222892787545,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2207286088761096,0.7790356549761621,-0.34724547905039205,0.07906645605420029,0.4368962358696861,-0.2675297231718575,1.7551900046131679,-0.9915388411171392,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,-0.435753584909903,0.1781391506118226,0.2845220397742488,-0.08032032470948053,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.8938529294679113,-1.2836382951311764,2.380461473190505,-0.8524074672360133,1.3485095757888224,-0.9068851876575253,-0.9833765427631812,1.7111348371618569,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,1.231719531068321,-0.6269423123903148,0.2845220397742488,2.0478783150205997,0.35727311058191236,1.631691570752097,0.44181559511564633,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.5529660178201029,0.7790356549761621,-0.47123215869770557,1.0105403793444139,1.3485095757888224,-0.5134356710509606,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,2.12509961081023,-0.5940565846840279,1.7540478367268446,-0.6723287744542547,-0.435753584909903,-1.4320237753924523,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.0051466946439125,-1.2836382951311764,-0.7192055179923326,0.07906645605420029,-1.3863304439685862,-1.0544287563849872,1.7551900046131679,1.7111348371618569,-1.5279190304328272,-0.28459787505984147,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,1.7447881821385438,1.7883020766160975,0.2845220397742488,1.7438499379163024,3.26013286464777,-0.15772212603190763,0.9882545824099609,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.3390279901719158,-1.2836382951311764,2.0085014342485645,1.0105403793444139,0.4368962358696861,0.8636376370720164,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.17921925937479163,0.1781391506118226,-1.1127676965409745,0.2237080523948166,0.35727311058191236,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.4503217553479169,-1.2836382951311764,-0.22325879940307858,-0.8524074672360133,-0.47471710404945,-1.1527911355366285,-0.9833765427631812,2.6120260632548558,0.24276138228761393,0.9202508678751942,1.683341327715253,-1.0974839006847663,1.1925831832581424,2.2578568332087667,-0.6269423123903148,-1.1127676965409745,2.9599634463334907,-0.4344159132542306,3.122869651405434,0.9882545824099609,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.5546099044041128,0.7790356549761621,1.3885680360119967,-1.7838813905262272,-1.3863304439685862,1.5029931015576843,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.7755535481721051,0.7790356549761621,-0.9671788772869595,0.07906645605420029,-0.47471710404945,-0.1199861544443957,-0.9833765427631812,-0.09064761502414048,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,-0.17921925937479163,0.9832206136139601,0.2845220397742488,0.37572224094696516,0.885065793139341,1.0352203384907621,0.7150350887628036,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.21908472229209966,0.7790356549761621,-0.22325879940307858,0.07906645605420029,0.4368962358696861,-0.3658921023234987,0.3859067309249934,0.8102436110688582,0.24276138228761393,0.11701837258517042,-0.5940565846840279,1.041164902373942,-0.6723287744542547,0.7186508799980983,0.1781391506118226,1.681811776089472,0.07169386384266803,0.09337676930319802,-0.45595774216257506,0.44181559511564633,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.10779095711609855,0.7790356549761621,-0.843192197639646,-0.8524074672360133,-0.47471710404945,-0.2675297231718575,-0.9833765427631812,0.8102436110688582,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.37572224094696516,1.1489621344180554,1.9299271868827643,-1.1975013667672973,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
